numeroPedido,clienteId,fechaEntrega,estado,zonaEntrega,requiereRefrigeracion
OK6K00000001,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00000002,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00000003,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00000004,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00000005,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00000006,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00000007,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00000008,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00000009,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00000010,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00000011,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00000012,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00000013,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00000014,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00000015,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00000016,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00000017,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00000018,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00000019,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00000020,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00000021,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00000022,CLI-999,2099-11-23,CONFIRMADO,ZONA3,true
OK6K00000023,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00000024,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00000025,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00000026,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00000027,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00000028,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00000029,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00000030,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00000031,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00000032,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00000033,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00000034,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00000035,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00000036,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00000037,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00000038,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00000039,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00000040,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00000041,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00000042,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00000043,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00000044,CLI-67,2099-09-17,ENTREGADO,ZONA1,true
OK6K00000045,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00000046,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00000047,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00000048,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00000049,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00000050,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00000051,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00000052,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00000053,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00000054,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00000055,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00000056,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00000057,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00000058,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00000059,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00000060,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00000061,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00000062,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00000063,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00000064,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00000065,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00000066,CLI-123,2099-07-11,PENDIENTE,ZONA3,true
OK6K00000067,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00000068,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00000069,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00000070,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00000071,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00000072,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00000073,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00000074,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00000075,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00000076,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00000077,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00000078,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00000079,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00000080,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00000081,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00000082,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00000083,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00000084,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00000085,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00000086,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00000087,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00000088,CLI-999,2099-05-05,CONFIRMADO,ZONA1,true
OK6K00000089,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00000090,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00000091,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00000092,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00000093,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00000094,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00000095,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00000096,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00000097,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00000098,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00000099,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00000100,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00000101,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00000102,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00000103,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00000104,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00000105,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00000106,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00000107,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00000108,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00000109,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00000110,CLI-67,2099-03-27,ENTREGADO,ZONA3,true
OK6K00000111,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00000112,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00000113,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00000114,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00000115,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00000116,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00000117,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
